# The document clip evaluator's answers, frozen.
# Generated by:  test_clip_extract --write-golden, at Studio dd8252eb / irisgl
#                a465167 — the last commits at which the document clip
#                evaluator still existed. That --write-golden mode was deleted
#                with the evaluator it read, so this file cannot be regenerated
#                from the tip: check those commits out if you ever need to.
#
# Each line: <fixture>|<clip>|<time>|<bone>  px py pz  qx qy qz qw  sx sy sz
# — one bone's parent-local TRS (a root bone's frame is the mesh node),
# exactly what SceneNode::updateAnimation + SceneMirror::toBonePoses produced.
#
# WHY IT EXISTS. skeletal.clip_extract compares the clip extractor against the
# document's clip evaluator, and that evaluator is being retired
# (ANIMATION_ENGINE_MIGRATION_SPEC, full retirement). A parity gate cannot
# outlive its oracle unless the oracle's ANSWERS are kept — so they are.
#
# REGENERATING THIS FILE IS NOT A WAY TO FIX A FAILING TEST. It records what
# the document evaluator said before it was deleted; if the extractor stops
# agreeing with it, the extractor changed.
rig2.glb|Idle|0.350000|0 0 0 0 0 0 -0.182235524 0.98325491 1 1 1
rig2.glb|Idle|0.350000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.400000|0 0 0 0 0 0 -0.207911626 0.978147507 0.99999994 0.99999994 1
rig2.glb|Idle|0.400000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.450000|0 0 0 0 0 0 -0.233445391 0.972369909 1 1 1
rig2.glb|Idle|0.450000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.500000|0 0 0 0 0 0 -0.258819073 0.965925813 0.99999994 0.99999994 1
rig2.glb|Idle|0.500000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.550000|0 0 0 0 0 0 -0.284015387 0.958819747 0.99999994 0.99999994 1
rig2.glb|Idle|0.550000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.600000|0 0 0 0 0 0 -0.309017092 0.95105654 1 1 1
rig2.glb|Idle|0.600000|1 -5.96046448e-08 1 0 0 0 2.98023224e-08 1 1 1 1
rig2.glb|Idle|0.650000|0 0 0 0 0 0 -0.333806813 0.942641497 1 1 1
rig2.glb|Idle|0.650000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.700000|0 0 0 0 0 0 -0.35836792 0.933580458 0.99999994 0.99999994 1
rig2.glb|Idle|0.700000|1 -2.98023224e-08 1 0 0 0 1.49011612e-08 1 1 1 1
rig2.glb|Idle|0.750000|0 0 0 0 0 0 -0.382683426 0.923879564 0.99999994 0.99999994 1
rig2.glb|Idle|0.750000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.800000|0 0 0 0 0 0 -0.406736672 0.91354543 0.99999994 0.99999994 1
rig2.glb|Idle|0.800000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.850000|0 0 0 0 0 0 -0.430511206 0.902585328 1 1 1
rig2.glb|Idle|0.850000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|Idle|0.900000|0 0 0 0 0 0 -0.45399043 0.891006529 1 1 1
rig2.glb|Idle|0.900000|1 -5.96046448e-08 1 0 0 0 2.98023224e-08 1 1 1 1
rig2.glb|Idle|0.950000|0 0 0 0 0 0 -0.477158815 0.878817081 1 1 1
rig2.glb|Idle|0.950000|1 0 1 0 0 0 0 1 1 1 1
rig2.glb|mixamo.com|0.000000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.000000|1 -2.98023224e-08 1 0 0 0 1.49011612e-08 1 1 1 1
rig2.glb|mixamo.com|0.500000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.500000|1 -2.98023224e-08 1 0 0 0 0.382683426 0.923879564 0.99999994 0.99999994 1
rig2.glb|mixamo.com|0.025000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.025000|1 -2.98023224e-08 1 0 0 0 0.0196336955 0.999807298 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.050000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.050000|1 -2.98023224e-08 1 0 0 0 0.0392598212 0.999228954 1 1 1
rig2.glb|mixamo.com|0.075000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.075000|1 -2.98023224e-08 1 0 0 0 0.0588708408 0.998265684 1 1 1
rig2.glb|mixamo.com|0.100000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.100000|1 -2.98023224e-08 1 0 0 0 0.0784591064 0.996917367 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.125000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.125000|1 -2.98023224e-08 1 0 0 0 0.0980171561 0.99518472 1 1 1
rig2.glb|mixamo.com|0.150000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.150000|1 -2.98023224e-08 1 0 0 0 0.117537402 0.993068457 1 1 1
rig2.glb|mixamo.com|0.175000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.175000|1 -2.98023224e-08 1 0 0 0 0.137012362 0.990569353 1 1 1
rig2.glb|mixamo.com|0.200000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.200000|1 -2.98023224e-08 1 0 0 0 0.156434536 0.987688363 0.99999994 0.99999994 1
rig2.glb|mixamo.com|0.225000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.225000|1 -2.98023224e-08 1 0 0 0 0.175796241 0.984426558 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.250000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.250000|1 -2.98023224e-08 1 0 0 0 0.195090279 0.980785251 1 1 1
rig2.glb|mixamo.com|0.275000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.275000|1 -2.98023224e-08 1 0 0 0 0.214309186 0.976765871 1 1 1
rig2.glb|mixamo.com|0.300000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.300000|1 -2.98023224e-08 1 0 0 0 0.233445376 0.972369909 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.325000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.325000|1 -2.98023224e-08 1 0 0 0 0.252491593 0.967599094 0.99999994 0.99999994 1
rig2.glb|mixamo.com|0.350000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.350000|1 -2.98023224e-08 1 0 0 0 0.271440506 0.962455273 1 1 1
rig2.glb|mixamo.com|0.375000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.375000|1 -2.98023224e-08 1 0 0 0 0.290284663 0.956940353 1 1 1
rig2.glb|mixamo.com|0.400000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.400000|1 -2.98023224e-08 1 0 0 0 0.309017092 0.95105654 1 1 1
rig2.glb|mixamo.com|0.425000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.425000|1 -2.98023224e-08 1 0 0 0 0.327630252 0.944806039 0.99999994 0.99999994 1
rig2.glb|mixamo.com|0.450000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.450000|1 -2.98023224e-08 1 0 0 0 0.346117139 0.938191354 1 1 1
rig2.glb|mixamo.com|0.475000|0 0 0 0 0 0 -0.50000006 0.866025329 1.00000012 1.00000012 1
rig2.glb|mixamo.com|0.475000|1 -2.98023224e-08 1 0 0 0 0.364470541 0.931214929 1 1 1
pivot_rig.fbx|Walk|0.000000|0 0 0 0 0 0 0.258819044 0.965925813 0.99999994 0.99999994 1
pivot_rig.fbx|Walk|0.000000|1 -0.0647047758 1.00851846 0 0 0 -0.13052617 0.991444886 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.500000|0 0 0 0 0 0 0.0436193496 0.999048233 1 1 1
pivot_rig.fbx|Walk|0.500000|1 0.099298209 1.06880558 0 0 0 0.065403074 0.997858942 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|1.000000|0 0 0 0 0 0 -0.258819014 0.965925813 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|1.000000|1 0.125000119 1.2334938 0 0 0 0.258819014 0.965925813 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.250000|0 0 0 0 0 0 0.152123362 0.988361537 0.99999994 0.99999994 1
pivot_rig.fbx|Walk|0.250000|1 0.0836492181 1.00053525 0 0 0 -0.0327190869 0.999464512 1 1 1
pivot_rig.fbx|Walk|0.050000|0 0 0 0 0 0 0.237685874 0.971342087 0.99999994 0.99999994 1
pivot_rig.fbx|Walk|0.050000|1 -0.03517434 1.00616431 0 0 0 -0.111035317 0.993816435 1 1 1
pivot_rig.fbx|Walk|0.100000|0 0 0 0 0 0 0.21643962 0.976296067 1 1 1
pivot_rig.fbx|Walk|0.100000|1 -0.00555890799 1.00418627 0 0 0 -0.0915016308 0.995804965 1 1 1
pivot_rig.fbx|Walk|0.150000|0 0 0 0 0 0 0.195090279 0.980785191 1 1 1
pivot_rig.fbx|Walk|0.150000|1 0.0241268873 1.00258708 0 0 0 -0.0719326437 0.997409523 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.200000|0 0 0 0 0 0 0.173648149 0.98480767 1 1 1
pivot_rig.fbx|Walk|0.200000|1 0.0538678169 1.00136948 0 0 0 -0.0523359366 0.99862957 1 1 1
pivot_rig.fbx|Walk|0.300000|0 0 0 0 0 0 0.130526155 0.991444886 1 1 1
pivot_rig.fbx|Walk|0.300000|1 0.0867892355 1.01341903 0 0 0 -0.0130896177 0.999914289 0.99999994 0.99999994 1
pivot_rig.fbx|Walk|0.350000|0 0 0 0 0 0 0.10886687 0.994056344 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.350000|1 0.0899391174 1.02668798 0 0 0 0.00654491782 0.999978662 1 1 1
pivot_rig.fbx|Walk|0.400000|0 0 0 0 0 0 0.0871557593 0.99619472 1 1 1
pivot_rig.fbx|Walk|0.400000|1 0.0930839777 1.04034245 0 0 0 0.0261769742 0.999657214 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.450000|0 0 0 0 0 0 0.0654031113 0.997858942 1 1 1
pivot_rig.fbx|Walk|0.450000|1 0.0962087736 1.05438197 0 0 0 0.0457988642 0.99895072 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.550000|0 0 0 0 0 0 0.013089587 0.999914289 1 1 1
pivot_rig.fbx|Walk|0.550000|1 0.102337383 1.08361089 0 0 0 0.0849821791 0.996382475 0.999999821 0.999999821 1
pivot_rig.fbx|Walk|0.600000|0 0 0 0 0 0 -0.0174524542 0.99984771 1 1 1
pivot_rig.fbx|Walk|0.600000|1 0.105311222 1.09879637 0 0 0 0.104528487 0.994521856 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.650000|0 0 0 0 0 0 -0.0479781404 0.998848438 0.99999994 0.99999994 1
pivot_rig.fbx|Walk|0.650000|1 0.108205013 1.1143589 0 0 0 0.124034442 0.99227798 0.999999821 0.999999821 1
pivot_rig.fbx|Walk|0.700000|0 0 0 0 0 0 -0.0784591809 0.996917367 0.99999994 0.99999994 1
pivot_rig.fbx|Walk|0.700000|1 0.111003846 1.13029516 0 0 0 0.143492594 0.989651442 1 1 1
pivot_rig.fbx|Walk|0.750000|0 0 0 0 0 0 -0.1088669 0.994056344 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.750000|1 0.113693208 1.14660072 0 0 0 0.162895486 0.986643314 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.800000|0 0 0 0 0 0 -0.13917315 0.990267992 1 1 1
pivot_rig.fbx|Walk|0.800000|1 0.116258651 1.16327167 0 0 0 0.182235569 0.98325479 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.850000|0 0 0 0 0 0 -0.169349581 0.985555947 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.850000|1 0.118685991 1.18030214 0 0 0 0.201505348 0.979487479 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.900000|0 0 0 0 0 0 -0.19936797 0.979924679 0.99999994 0.99999994 1
pivot_rig.fbx|Walk|0.900000|1 0.12096104 1.19768703 0 0 0 0.220697477 0.975342333 0.999999881 0.999999881 1
pivot_rig.fbx|Walk|0.950000|0 0 0 0 0 0 -0.229200512 0.973379314 1 1 1
pivot_rig.fbx|Walk|0.950000|1 0.123070329 1.21541977 0 0 0 0.239804491 0.970821202 1 1 1
pivot_rig.fbx|mixamo.com|0.000000|0 0 0 0 0 0 0.42261824 0.906307817 0.99999994 0.99999994 1
pivot_rig.fbx|mixamo.com|0.000000|1 0.124999881 1.2334938 0 0 0 0.258819044 0.965925813 0.99999994 0.99999994 1
